session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_b	50	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_d	100	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_a	25	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	reference	1	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_c	75	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_a	1	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	reference	1	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_c	25	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_b	25	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_d	50	46421		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_real	condition_d	89	102254		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_real	condition_b	28	102254		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_real	reference	0	102254		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_real	condition_c	44	102254		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_real	condition_a	13	102254		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_real	reference	0	61212		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_real	condition_a	17	61212		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_real	condition_d	92	61212		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_real	condition_c	65	61212		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_real	condition_b	33	61212		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_real	reference	0	68766		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_real	condition_b	45	68766		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_real	condition_a	23	68766		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_real	condition_d	81	68766		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_real	condition_c	61	68766		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_synthetic	condition_c	55	69111		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_synthetic	condition_a	13	69111		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_synthetic	condition_d	87	69111		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_synthetic	condition_b	35	69111		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_synthetic	reference	4	69111		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_synthetic	condition_d	88	139604		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_synthetic	reference	8	139604		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_synthetic	condition_b	19	139604		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_synthetic	condition_c	43	139604		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_synthetic	condition_a	22	139604		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_real	condition_a	36	103632		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_real	condition_b	80	103632		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_real	reference	2	103632		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_real	condition_d	97	103632		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_real	condition_c	77	103632		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_synthetic	reference	5	146993		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_synthetic	condition_d	55	146993		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_synthetic	condition_c	67	146993		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_synthetic	condition_a	36	146993		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_synthetic	condition_b	17	146993		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_synthetic	condition_d	91	96966		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_synthetic	reference	21	96966		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_synthetic	condition_b	62	96966		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_synthetic	condition_c	75	96966		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_warmth_synthetic	condition_a	50	96966		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_synthetic	condition_c	48	31866		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_synthetic	reference	4	31866		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_synthetic	condition_a	35	31866		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_synthetic	condition_d	91	31866		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_brightness_synthetic	condition_b	58	31866		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_real	reference	10	82665		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_real	condition_a	19	82665		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_real	condition_b	43	82665		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_real	condition_d	81	82665		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_richness_real	condition_c	63	82665		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_synthetic	reference	0	55775		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_synthetic	condition_a	33	55775		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_synthetic	condition_b	47	55775		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_synthetic	condition_d	82	55775		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_synthetic	condition_c	58	55775		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_real	condition_d	91	113471		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_real	condition_c	63	113471		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_real	reference	5	113471		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_real	condition_b	53	113471		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_real	condition_a	35	113471		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_real	condition_c	73	41432		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_real	condition_b	37	41432		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_real	reference	0	41432		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_real	condition_a	14	41432		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_richness_real	condition_d	95	41432		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_synthetic	condition_b	48	40707		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_synthetic	reference	0	40707		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_synthetic	condition_d	94	40707		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_synthetic	condition_a	33	40707		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_brightness_synthetic	condition_c	61	40707		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_real	condition_d	99	73465		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_real	condition_b	77	73465		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_real	reference	0	73465		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_real	condition_c	73	73465		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	amp_warmth_real	condition_a	35	73465		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_synthetic	condition_d	95	35957		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_synthetic	condition_c	61	35957		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_synthetic	condition_b	38	35957		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_synthetic	reference	0	35957		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	freq_richness_synthetic	condition_a	23	35957		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_real	condition_c	30	72183		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_real	reference	0	72183		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_real	condition_b	49	72183		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_real	condition_a	46	72183		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_warmth_real	condition_d	91	72183		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_synthetic	reference	0	59510		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_synthetic	condition_b	39	59510		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_synthetic	condition_a	39	59510		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_synthetic	condition_c	58	59510		
modulation_listening_test	Airpods Pro 3	0		51cdbd13-1196-4de1-98de-7c48c5b68699	reg_brightness_synthetic	condition_d	89	59510		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	amp_richness_synthetic	condition_c	57	87799		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	amp_richness_synthetic	condition_a	33	87799		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	amp_richness_synthetic	reference	1	87799		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	amp_richness_synthetic	condition_d	71	87799		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	amp_richness_synthetic	condition_b	68	87799		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_real	condition_a	27	56568		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_real	condition_d	73	56568		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_real	reference	1	56568		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_real	condition_b	22	56568		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_real	condition_c	60	56568		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_brightness_real	condition_c	82	82004		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_brightness_real	condition_d	89	82004		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_brightness_real	condition_b	51	82004		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_brightness_real	condition_a	29	82004		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_brightness_real	reference	13	82004		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_synthetic	condition_c	44	103427		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_synthetic	condition_a	3	103427		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_synthetic	condition_b	35	103427		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_synthetic	reference	3	103427		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_synthetic	condition_d	62	103427		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_real	condition_b	37	95369		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_real	reference	4	95369		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_real	condition_c	47	95369		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_real	condition_a	23	95369		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	reg_brightness_real	condition_d	70	95369		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_synthetic	condition_d	84	62074		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_synthetic	condition_b	59	62074		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_synthetic	reference	2	62074		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_synthetic	condition_c	64	62074		
modulation_listening_test	Crinacle Zero:2 IEM	0	starting/stopping audio samples would often introduce a small click/pop or stutter 	23c8c32c-81c6-45bd-b1a8-a2128c20a22e	freq_richness_synthetic	condition_a	51	62074		
